challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,NA,NA,NA,NA,0.10416666666666666,NA
2,3.569591774025802,3.2245109915433567,0.08294589903137964,0.05920099877291318,0.10416666666666666,0.186067629041325
3,2.9451458527800876,3.3053124118927952,0.12649997793599568,0.10353866401233675,0.10416666666666666,0.1451965766655403
4,3.3617554507365974,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
5,3.333594569015778,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.3132361783581336
6,3.009702949683215,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.22642114565477944
7,3.4050468584618283,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.09875785104251089
8,2.6361058129596224,3.3585402072409605,0.15260054787594174,0.13274602399899685,0.10416666666666666,0.3997860771728259
9,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
10,2.898457025809974,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.3792514998067361
11,3.2934375086685526,3.255463166152216,0.09899069835944359,0.07618519472274748,0.10416666666666666,0.23030160428615642
12,3.379996122410145,3.3498112580848654,0.14584590552398907,0.12795624154342652,0.10416666666666666,0.569822352229661
13,3.054782702974568,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.28731477990541093
14,3.3617554507365974,3.255463166152216,0.09490457945640549,0.07618519472274748,0.10416666666666666,0.6285520893153216
15,3.026621821253749,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.3828649357595606
16,3.515241824617612,3.255463166152216,0.09490457945640549,0.07618519472274748,0.10416666666666666,0.6285520893153216
17,3.515241824617612,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.4242701355091902
18,2.8731354473727344,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
19,3.263638164750411,3.272129878060131,0.10678687020836446,0.08533061679601399,0.10416666666666666,0.339509663106745
20,3.3617554507365974,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
21,3.0084673558718773,3.3065168421072766,0.12234249584319258,0.10419956357849516,0.10416666666666666,0.641550017768499
