challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
2,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
3,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
4,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
5,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
6,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
7,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
8,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
9,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
10,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
11,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
12,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
13,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
14,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
15,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
16,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
17,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
18,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
19,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
20,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
21,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
