"","challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
"1",1,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"2",2,2.60255822324736,3.45275408171251,0.0725129200628714,0.0250110131079959,0.120730836734495,0.125367296028087
"3",3,NA,NA,NA,NA,NA,NA
"4",4,3.28568871024481,3.47334027683436,0.0669540591070747,0.021685150463174,0.144319737234763,0.358124046878377
"5",5,2.51301865700955,3.32172939189807,0.0690953266639395,0.015491446918579,0.107595894137668,0.133232749304041
"6",6,NA,3.5,0.0909090909090909,0,0,0
"7",7,3.07236345714835,3.47334027683436,0.0952636574174849,0.0566688813815911,0.245942631161747,0.358031242914113
"8",8,2.87731933173076,3.45208434223392,0.0796205093733258,0.0311262893738172,0.122925394259642,0.163878603257897
"9",9,2.25,4,0.181818181818182,0,0,0
"10",10,2.79966805660923,3.47068265464879,0.0765542182189537,0.023968657778704,0.120114355041921,0.239110750295493
"11",11,3.0538450424859,3.47068265464879,0.0490804962055599,0.0195657367377408,0.102984924328076,0.19042110008126
"12",12,2.55084177074157,3.45275408171251,0.10092709270912,0.0611797423327878,0.100092190655614,0.186728056031919
"13",13,2.68872628167043,3.47068265464879,0.0757785151193131,0.0252756141170085,0.103018289516773,0.22714287610107
"14",14,2.83954805174626,3.47068265464879,0.0490804962055599,0.0148793471146314,0.118562382101632,0.241395870466369
"15",15,2.87941079445165,3.47334027683436,0.0670188403718126,0.0224545195430539,0.102984924328076,0.220335492522659
"16",16,2.33376218932179,3.47334027683436,0.0766763937610091,0.0250110131079959,0.113942883322307,0.131891392760765
"17",17,3.10091671650368,3.47068265464879,0.0823437620348586,0.0215504854235189,0.137320380578422,0.215204659779779
"18",18,2.97919382501798,3.47334027683436,0.0801814981122544,0.0521028658587352,0.301046233025095,0.12881015614887
"19",19,2.95377906691525,3.45208434223392,0.0796205093733258,0.0311262893738172,0.149769755603956,0.195154340140093
"20",20,2.84614666999372,3.30380081896179,0.0833088843129643,0.0303593271371253,0.0915115918886632,0.322946892649968
"21",21,2.75007455943824,3.47334027683436,0.108731647928952,0.0650783289005924,0.101408113215491,0.13073129292053
"22",22,2.47945119441436,3.30114319677622,0.0893262937377524,0.0132331806661386,0.171035585548556,0.104640825407127
"23",23,2.88710180698571,3.47068265464879,0.0812010446681123,0.0147813540782373,0.100391218060868,0.200489846210262
"24",24,2.69601043025411,3.47068265464879,0.0565905916637708,0.023701004511734,0.120699678150655,0.200312438562192
"25",25,2.9295186126436,3.45208434223392,0.0716918424288321,0.0262251498930781,0.123494499810382,0.195154340140093
"26",26,2.57674059137992,3.45541170389808,0.23075835668274,0.153655596773224,0.766180329469016,0.21020436833078
"27",27,2.90457248231304,3.47334027683436,0.0767670625589938,0.0180105534435583,0.141787729756816,0.142942455667428
"28",28,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.172493694265111
"29",29,3.17070791038024,3.47334027683436,0.0588600717454662,0.0231444842663465,0.286367960168509,0.177367950081488
"30",30,2.63072095017944,3.47068265464879,0.0668968182211028,0.0183893704435965,0.072048319429788,0.220632709784986
"31",31,3.00128703384572,3.47334027683436,0.0584415002591834,0.019032489084109,0.0986632310057715,0.28203203841923
"32",32,2.75676094151902,3.30114319677622,0.134139375934219,0.081468883884653,0.216622312507713,0.10663715778653
"33",33,2.50650822847792,3.30114319677622,0.097619170419661,0.0323902059668934,0.17456783147515,0.185840444839427
"34",34,3.05055298616053,3.47334027683436,0.072623704555483,0.0209413792398675,0.134676567119716,0.302403109954394
"35",35,2.65890228565082,3.47334027683436,0.0687477268165154,0.0177789402696612,0.108802362999368,0.208912028663544
"36",36,2.91164825204424,3.45208434223392,0.0769658857173603,0.0265205337835925,0.135340374596231,0.195154340140093
"37",37,3.23902041743984,3.47334027683436,0.0867510985695936,0.0289230109634584,0.243323147511154,0.139264757355046
"38",38,2.93984061933521,3.45208434223392,0.079201937887043,0.0311262893738172,0.148055585406348,0.195154340140093
"39",39,2.97664918489672,3.45208434223392,0.079201937887043,0.0311262893738172,0.149704662546841,0.195154340140093
"40",40,2.62590737840555,3.47068265464879,0.0851476882265053,0.0296358832686464,0.13160075473101,0.171956258957993
"41",41,2.69544548441423,3.45208434223392,0.107482434029895,0.0587890806596448,0.266684581325853,0.195154340140093
"42",42,3.41442139842709,3.47334027683436,0.0579886572133313,0.0217822741838469,0.10550345446621,0.237574043999555
"43",43,2.60295478595232,3.45208434223392,0.0765182120635196,0.0205250085321113,0.125281415239578,0.173362373828976
"44",44,2.74075016699526,3.47334027683436,0.0898730777488658,0.0203159123876657,0.191087415676463,0.215053889006813
"45",45,2.73083123011127,3.47334027683436,0.0889824429609346,0.0250110131079959,0.25746245061018,0.221836755313362
"46",46,2.94510273842813,3.45208434223392,0.0652480815374335,0.0209585516401993,0.116349967026805,0.241815982516342
"47",47,3.36100119412967,3.47334027683436,0.0602581372950268,0.0518844731016924,0.10576535040736,0.559464021294377
"48",48,2.6629494926572,3.45275408171251,0.0794321057308292,0.0469104223520573,0.17681351847699,0.114159859448333
"49",49,NA,NA,NA,NA,NA,NA
"50",50,2.92019165685711,3.47334027683436,0.0832313696915521,0.0261291141017805,0.268267610787584,0.12052543599366
"51",51,2.47597099797368,3.47334027683436,0.107031268816532,0.0280836129490162,0.10576535040736,0.44521816613555
"52",52,3.60516751805651,3.47334027683436,0.0490804962055599,0.043307248394494,0.118562382101632,0.455868213599675
"53",53,2.73794102961412,3.47334027683436,0.105282388015647,0.0455694529023106,0.254308871324259,0.150395945523391
"54",54,2.82680206151831,3.45208434223392,0.0716918424288321,0.0272203721357916,0.132002844062511,0.139704761183054
"55",55,3.08629471962762,3.47334027683436,0.0681494246416301,0.0210518615549986,0.151622866481697,0.102681329837199
"56",56,NA,NA,NA,NA,NA,NA
"57",57,3,3,0.181818181818182,0,0,0
"58",58,2.58732263965762,3.47334027683436,0.0669540591070747,0.0250110131079959,0.109020368715893,0.161272966369707
"59",59,2.97664918489672,3.45208434223392,0.107511536197453,0.0587890806596448,0.279685624992125,0.195154340140093
"60",60,3.26139509903835,3.47068265464879,0.0974319846887757,0.0644245885957276,0.120781690573923,0.21524568566944
"61",61,3.10437135953678,3.47068265464879,0.0579886572133313,0.0196969988449851,0.10550345446621,0.176059343791616
"62",62,3.25,3.25,0,0,0,0
"63",63,2.88121566487372,3.45208434223392,0.0721104139151149,0.0262251498930781,0.124966016290409,0.195154340140093
"64",64,3.2412566044627,3.47201282028907,0.0554672741499382,0.0202704311605411,0.10576535040736,0.303551719951345
"65",65,2.48441510075474,3.47068265464879,0.0798685548069203,0.0250110131079959,0.119616836018218,0.138142553928505
"66",66,3.03066243497077,3.47334027683436,0.0619494308964639,0.019944980429767,0.165624425782797,0.189614194313384
"67",67,3.07541010841045,3.47334027683436,0.0490804962055599,0.0162568473419583,0.240005822642109,0.213249002929289
"68",68,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"69",69,3,2.75,0.181818181818182,0,0,1
"70",70,3.15789112356126,3.46802503246323,0.0732188341169787,0.0535724387640658,0.121082125795889,0.361923601329155
"71",71,2.93984061933521,3.45208434223392,0.107511536197453,0.0587890806596448,0.277071297449396,0.195154340140093
"72",72,3.39705153439459,3.32438701408363,0.0560438076526573,0.0312628466983394,0.105717004564575,0.294330947485652
"73",73,2.89422223129772,3.45208434223392,0.0773510292916304,0.0192367036642858,0.12262683355626,0.164075713853269
"74",74,2.95891183207093,3.15750517839663,0.0834552785009108,0.0210518615549986,0.337523019586391,0.108128179341378
"75",75,2.98314062886979,3.45208434223392,0.0796205093733258,0.0311262893738172,0.149769755603956,0.195154340140093
"76",76,2.69613724151335,3.45208434223392,0.079201937887043,0.0311262893738172,0.137513391096352,0.195154340140093
"77",77,3.23586656469075,3.47334027683436,0.0659989395794068,0.0212754911873456,0.0987295862946196,0.354619812432917
"78",78,2.65873160370703,3.47068265464879,0.125074821299895,0.0475054676993636,0.330060792050782,0.367817772081451
"79",79,2.76585949359095,3.45275408171251,0.110992917483787,0.0618438290825076,0.183462856374605,0.113579909985533
"80",80,3.45362177466979,3.47334027683436,0.0490804962055599,0.0195097518109798,0.102984924328076,0.339429781734787
"81",81,2.7920526794077,3.47334027683436,0.0712229340444537,0.019944980429767,0.111032715467463,0.238644754532181
"82",82,3.23877398514796,3.47334027683436,0.0669540591070747,0.0215026083483491,0.13666491553444,0.111696522602142
"83",83,2.78778514724868,3.45208434223392,0.0698409338334195,0.0262251498930781,0.131744018401813,0.195154340140093
"84",84,2.79949336837046,3.47334027683436,0.0985530382915862,0.0388448966810268,0.275620245970197,0.181649100315854
"85",85,2.10962778658436,3.30380081896179,0.0895963789637643,0.019088801307372,0.42312508616373,0.101784530992569
"86",86,2.85029818469918,3.47334027683436,0.106792988742399,0.0721295601598981,0.124663094296825,0.110356438153828
"87",87,NA,3.75,0,0,0,0
"88",88,2.86440221420905,3.45208434223392,0.0716918424288321,0.0262251498930781,0.12491011969748,0.195154340140093
"89",89,2.34638477909977,3.47334027683436,0.111767215812753,0.0218008471784074,0.177227056964953,0.178699129608391
"90",90,2.74132869505872,3.47068265464879,0.0588600717454662,0.0147911778702276,0.095878785231539,0.122480866130612
"91",91,NA,NA,NA,NA,NA,NA
"92",92,2.82333644764084,3.47068265464879,0.106792988742399,0.0483538863368546,0.139723109599627,0.183177004204214
"93",93,2.5,3.75,0,0,0,0
"94",94,3.06561781356959,3.47334027683436,0.08311237467208,0.0250110131079959,0.208115082696889,0.114258444595036
"95",95,2.43743487952251,3.47068265464879,0.109070436989771,0.0736840666656797,0.115896617137641,0.11173480842874
"96",96,3.26733602296064,3.47068265464879,0.0594439636488638,0.0319448641017193,0.120290890020135,0.358755908115783
"97",97,2.9934626355614,3.45208434223392,0.0721104139151149,0.0262251498930781,0.124966016290409,0.195154340140093
"98",98,2.89114126056031,3.47068265464879,0.0700889792670139,0.0118929059504907,0.114020900006991,0.160540295644154
"99",99,2.97664918489672,3.45208434223392,0.079201937887043,0.0311262893738172,0.149704662546841,0.195154340140093
"100",100,3.04782036566473,3.47068265464879,0.0598395658087439,0.0210518615549986,0.0914690950557615,0.0833030747359816
"101",101,2.76114815661208,3.45208434223392,0.079201937887043,0.0311262893738172,0.148055585406348,0.195154340140093
"102",102,NA,NA,NA,NA,NA,NA
"103",103,2.82457865926344,3.47334027683436,0.096899359217459,0.0644245885957276,0.0987295862946196,0.192461397375985
"104",104,3.12045570058701,3.47334027683436,0.0952636574174849,0.0475054676993636,0.253637052368638,0.191590988416723
"105",105,2.8521640815662,3.47334027683436,0.111522346662863,0.0329486718564194,0.252960707449654,0.117756898364056
"106",106,3.26233786290517,3.47334027683436,0.0687477268165154,0.0300091804678212,0.105717004564575,0.378807174139362
"107",107,3.10612366605528,3.47068265464879,0.0579886572133313,0.0210518615549986,0.100092190655614,0.167707925808882
"108",108,2.82112619483234,3.47334027683436,0.0673496612669548,0.0250110131079959,0.130403548048945,0.171325266727991
"109",109,2.76286451542248,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"110",110,3.13660705643968,3.47334027683436,0.0617134437305592,0.02294791373658,0.104772983843,0.233300998705011
"111",111,2.89282477012756,3.47068265464879,0.100363326912495,0.0505796276225285,0.44638092954577,0.184666278226721
"112",112,2.91741842623474,3.45208434223392,0.069627426706849,0.0209585516401993,0.189191986432346,0.130606534887652
"113",113,2.43464128606753,3.47334027683436,0.169204218149448,0.0269207260831902,0.377036676676076,0.183013580908463
"114",114,3.12014761932625,3.47334027683436,0.0712229340444537,0.0210518615549986,0.105717004564575,0.295304930183457
