challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,NA,3.2305231255482423,NA,NA,NA,0.29166666666666663
2,2.6114090058086985,3.2305231255482423,0.08004477716193675,0.050111718758988316,0.06695385853076669,0.29166666666666663
3,3.238769979364303,3.2305231255482423,0.05770324433957517,0.06771599093007989,0.12488109752135018,0.29166666666666663
4,3.5647225176059694,3.2305231255482423,0.016480708779435246,0.050111718758988316,0.06695385853076669,0.29166666666666663
5,3.5449110558593957,3.2305231255482423,0.30105035049931944,0.050111718758988316,0.06695385853076669,0.29166666666666663
6,3.036063823392701,3.2305231255482423,0.23612662922413416,0.08413392864796224,0.06695385853076669,0.29166666666666663
7,3.745651288061788,3.2305231255482423,-0.01633570688388414,0.050111718758988316,0.06695385853076669,0.29166666666666663
8,3.1174986763261554,3.2305231255482423,0.13080037508643513,0.049575997903569424,0.06695385853076669,0.29166666666666663
9,3.2658347254763203,3.2305231255482423,0.12010688695613503,0.08413392864796224,0.06695385853076669,0.29166666666666663
10,3.3014491634397825,3.2305231255482423,-0.022315700036809098,0.08262435714051533,0.07730477298894628,0.29166666666666663
11,3.3786011304301726,3.2305231255482423,0.36883355263879675,0.08413392864796224,0.06695385853076669,0.29166666666666663
12,3.032951480044855,3.2305231255482423,0.26410443010790235,0.08413392864796224,0.06695385853076669,0.29166666666666663
13,3.018444231284542,3.2305231255482423,0.12788026898988786,0.050111718758988316,0.06695385853076669,0.29166666666666663
14,2.7485621134863383,3.2305231255482423,0.05950157453819943,0.050111718758988316,0.18251281753359688,0.29166666666666663
15,3.4429384438389885,3.2305231255482423,0.008358825087491913,0.050111718758988316,0.06695385853076669,0.29166666666666663
16,2.854848213241845,3.2305231255482423,0.0996439858152725,0.050111718758988316,0.06695385853076669,0.29166666666666663
17,3.447226664278255,3.2305231255482423,0.28184002986926443,0.050111718758988316,0.06695385853076669,0.29166666666666663
18,2.863026267988512,3.2305231255482423,0.17666755206984297,0.08413392864796224,0.06695385853076669,0.29166666666666663
19,3.202136999439515,3.2305231255482423,0.06672397832574378,0.06713141854142167,0.06695385853076669,0.29166666666666663
20,3.4018631716902266,3.2305231255482423,0.05232990322958503,0.050111718758988316,0.06695385853076669,0.29166666666666663
21,3.299132398865939,3.2305231255482423,0.24411655945943897,0.08413392864796224,0.06695385853076669,0.29166666666666663
22,3.255586361635811,3.2305231255482423,0.08578343964263296,0.050111718758988316,0.06695385853076669,0.29166666666666663
23,3.5358671530218246,3.2305231255482423,0.0636397803542553,0.044478449824704586,0.0040821786117181125,0.29166666666666663
24,2.1961024850286655,3.2305231255482423,0.13659461267081235,0.21008377228485103,0.06695385853076669,0.29166666666666663
25,3.763968535723761,3.2305231255482423,-0.12297477317648658,0.04249561234039111,0.06588098319008712,0.29166666666666663
26,2.714976030209624,3.2305231255482423,0.26774045165883087,0.24410598217382495,0.06695385853076669,0.29166666666666663
27,3.1774034895959717,3.2305231255482423,0.03932217145788612,-0.0018257133432758865,0.1354856719920432,0.29166666666666663
28,2.832105956871235,3.2305231255482423,0.4279272077775264,0.05945513783600735,-0.036136041443402434,0.29166666666666663
29,3.4067840407362335,3.2305231255482423,0.07304137389314319,0.050111718758988316,0.06695385853076669,0.29166666666666663
30,2.5872821941638153,3.2305231255482423,0.1711155363191847,0.050111718758988316,0.06695385853076669,0.29166666666666663
31,2.7770561447744004,3.2305231255482423,0.05806234729735388,0.050111718758988316,0.06695385853076669,0.29166666666666663
32,3.086538780050406,3.2305231255482423,0.27522340071316415,0.08413392864796224,0.06695385853076669,0.29166666666666663
33,3.353304865940996,3.2305231255482423,0.08888409297645916,0.08413392864796224,0.06695385853076669,0.29166666666666663
